text,label
Glass transition temperature | approx. – 8 °C,Glass Transition Temperature
Adhesion |  | Very Good | Jan Very Good | SH Very Good,irrelevant
Rohm and Haas | Fax:  ( 440 )  777 - 8611,irrelevant
Color | Hazen | ≤ 30 | 23,irrelevant
10 / 01 / 2011 | 1 HB 97,irrelevant
L 11 | PVA L 11 | 5.5 - 7.5 | 71.5 - 73.5 | 98.0 ± 2.0 | ≤ 0.4  ( 1.06 )  | 5.0 - 7.0,irrelevant
"Properties and Applications  ( cont. )  | Health, Safety and Storage",irrelevant
Fax: | 86 - 028 - 88311828,irrelevant
emulsion. | butyl glycol  ( BG )  and Solvent naphtha 100.,irrelevant
 ( Not to be used as specifications )  | ,irrelevant
"2018 - 01 - 05 | 万华化学集团股份有限公司Wanhua Chemical Group Co., Ltd.",irrelevant
Solids Content | ca. 48 %,Solid Content
 ( p.b.w. on emulsion in delivery form )  | Test methods  ( GAP )  referred to in the table ( s )  are,irrelevant
TRADE MARK: | ,irrelevant
"hergestellt. | werden | mittels | be - | empfohlen, Mowital unter Rühren zuerst | Entsorgung",irrelevant
"Eintopfprimer. Wenn der Gehalt an Säure | Mowital LP B 16 H, B 20 H und B 30 H",irrelevant
"Weight Solids, % | 44.42 | ",Solid Content
"Viscosity, Brookfield  ( 25 °C ; mPa.s )  | 100",Viscosity
9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 | The | example | below | shows | how | to,irrelevant
Ester alcohol | Texanol | 0.2 | 0 / 0.9,irrelevant
pH | 9.4,pH
Other Formulating Considerations | Adequate mixing must be provided when put millbase into letdown.,irrelevant
"Precautions | Sheet  ( SDS )  for details on product hazards, recommended handling precautions and",irrelevant
A material | safety data sheet of the products is,irrelevant
Purity | % | 97.0 Min,irrelevant
Specification | Method | Unit | Value,header
"Chemical Registration | Many countries within the Asia - Pacific require the registration of chemicals, either imported or produced locally, prior to their commercial use. Violation of these regulations may lead to substantial penalties imposed upon the user, the importer or manufacturer, and/or cessation of supply. It is in your interests to ensure that all chemicals used by you are registered. Dow does not supply unregistered products unless permitted under limited sampling procedures as a precursor to registration.",irrelevant
Property | Value Unit | Method STM* ISO,header
2 / 12 @ 25 oC : | 300 – 2000 cps | 1. 2 K Water based waterproofing membranes  ( Cementitious )  for walls and floors,irrelevant
Revision date: | 14 / 02 / 2017,irrelevant
Economy Flat | Chalky Oil | 10 | 200,irrelevant
"Handling | Before using this product, consult the Material Safety Data Sheet  ( MSDS ) /Safety Data",irrelevant
传真： 021 - 61292306 | 联志化工,irrelevant
Appearance | clear and free of suspended matters | visual,irrelevant
pH | 8.5 - 9.0 | ,pH
Phone + 49 2151 528 - 0 | Fax + 49 2151 573643 | info @ alberdingk - boley.de | www.alberdingk - boley.de,irrelevant
http://www.dow.com/coating | noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A,irrelevant
Mechanical stability | OK,irrelevant
"Film Build, g/ft 2 | 7.5 | 7.3",irrelevant
Polymer : | Copolymerised Styrene / Butyl Acrylate / Methacrylic Acid.,irrelevant
Email: edtech_info @ basf.com | Fax:  ( 52 - 55 )  5723 - 3011,irrelevant
dispersion | acrylic | 8 – 9.5 | ISO 976,irrelevant
ACRYSOL™ RM - 2020 E Rheology | 25.71 | 24.66 | ,irrelevant
considered. | considering | the,irrelevant
Product Description | Application Areas | Advantages,irrelevant
phosphoric acid  ( diluted with solvent )  is | shows | remarkably good,irrelevant
Texanol | 17.0 | 17.9 | ,irrelevant
"as | fine - grained, free - flowing powders. | with phenol formaldehyde, epoxide and | pigments. The good anchorage of the",irrelevant
SE - 21 | Jan Wacker Silicones Corp. SH,irrelevant
Performance | Acronal® PRO 80 offers good salt - spray resistance for C 2 - C 3 with dry,irrelevant
Asia - Pacific | your local Dow Coating Materials representative for further information and samples.,irrelevant
 | L 508 | 6.0 - 7.0 | 71.5 - 73.5 | 97.5 ± 2.5 | ≤ 0.2  ( 0.4 )  | 5.0 - 7.0,irrelevant
Composition | Characteristics,irrelevant
"Viscosity  ( Brookfield # 3, 60 rpm ) , cps | < 500",Viscosity
Volume Solids: | 11 %,Solid Content
Monomers | Going further,irrelevant
Properties |  |  | ,irrelevant
Total Solids | 52.5 | % | ISO 3251,Solid Content
DSM NeoResins B.V. | Sluisweg 12 P.O. Box 123 5140 AC Waalwijk The Netherlands Telephone + 31  ( 0 ) 416 68 99 11 Telefax + 31  ( 0 ) 416 68 99 22 Internet www.dsmneoresins.com,irrelevant
Density  ( g/cm ３ )  | 1.12,Density
storage stability of the formulation should,irrelevant
"for polymer dispersions may be used. However, | the original values.",irrelevant
low VOC paints. It allows to formulate | Please consult our safety data sheet.,irrelevant
Solubility  ( 20 °C ) : | 1.59 % ester in water 1.15 % water in ester | ,irrelevant
positioned | the | transfer | line | is | also,irrelevant
OTHER NAME | 2 - Propenoic acid,irrelevant
PRIMAL™ AC - 261 GS Acrylic Emulsion  ( 50 % )  | 340.0 | 323.0 | ,irrelevant
Tank | Stainless Steel 1 | Aluminum 2 Lined Carbon Steel 3 Carbon Steel 4,irrelevant
"Viscosities | König hardness  ( 100 µm, on glass ) :",irrelevant
"comprehensive and | Germany | good faith, but",irrelevant
EINECS - No.: | 202 - 617 - 2,irrelevant
 | Application,irrelevant
solvent | mixture | and | add | Mowital | in | component epoxy resin paints.,irrelevant
Orotan™ 731 A - ER  ( 25 % )  | 14.0 | 12.7 | ,irrelevant
Our Mowital grades are named using a self | 120 °C. | Toughness and elasticity are,irrelevant
Acronal S 790 is an aqueous disper - | ■ Architectural coatings | ■ Broad formulation latitude,irrelevant
Free monomer | Max. 1000 | ppm | 0111,irrelevant
NO. | WHSM_ 4316,irrelevant
http://www.dow.com/coating | noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A,irrelevant
1 day: | ~ 28,irrelevant
Appearance | Milky white | 2265,irrelevant
Type | : | A styrene acrylic copolymer emulsion.,irrelevant
Product Data Sheet | BRIGHT SCIENCE. BRIGHTER LIVING.,irrelevant
"Viscosity Clearbase  ( 23 °C, 1 s - 1 )  | 50 - 80 | Pa.s | 012 K | ",Viscosity
"Sales | Solid Content at 105 °C, %  ( ISO 3251 )  | 42 - 44",Solid Content
agitation | during | bulk | storage | crowding and improves TiO 2 efficiency.,irrelevant
Viscosity | 500 | mPas | ISO 2555,Viscosity
"Viscosity Brookfield  ( mPa.s ) , LV, Spindle # 2, 60 rpm, 25 °C | 50 - 300 mPa.s",Viscosity
Intro Date : | January 2006,irrelevant
RHOPLEX WL - 91  ( 41.5 % )  | 30.57 | 257.38 | 29.93,irrelevant
"alcohols e.g. glycerol, neopentyl | following advantages:",irrelevant
22 - 88 SB | 20.5 - 24.5 | 87.0 - 89.0 | 97.5 ± 2.5 | ≤ 0.4  ( 1.0 )  | 5.0 - 7.0,irrelevant
Others,irrelevant
North America: | 1 - 800 - 447 - 4369,irrelevant
Viscosities : | tested in Rohm and Haas laboratory,Viscosity
Chemical Composition | Properties,irrelevant
Dispersant | improved by blending a hard resin such as,irrelevant
Additional | For more information you may call the following numbers:,irrelevant
"Acrylamide content, % | 33,0 | 34,0 | 35,0",irrelevant
"Safety Note | A Material Safety Data Sheet has been compiled for butyl acrylate that contains up - to - date information on all questions relevant to safety. The data contained in this publication are based on our current knowledge and experience. In view of the many factors that may affect processing and application of our product, these data do not relieve processors from carrying out their own investigations and tests ; neither do these data imply any guarantee of certain properties, nor the suitability of the product for a specific purpose. Any descriptions, drawings, photographs, data, pro - portions, weights etc. given herein may change without prior information and do not constitute the agreed contractual quality of the product. It is the responsibility of the recipient of our products to ensure that any proprietary rights and existing laws and legislation are observed. April 2016",irrelevant
Appearance | Milky white to light yellow emulsion,irrelevant
"Solids, by mass, % | 50.0 | Minimum film formation | ",Solid Content
PVA | film | also | enhances | water | Kuraray Poval PVA - 203 solid per,irrelevant
data sheets from your local Rohm and Haas | Greece: | Sweden: | descriptive material from patents and the,irrelevant
freeze/thaw - stable | no,irrelevant
highest. | depend on their degree of acetalization. | number of non - acetalized OH - groups.,irrelevant
Property | Typical Values,header
"Appearance | clear, colorless",irrelevant
电话： 86 - 512 - 5232 5505 | 也不应被解释为侵犯任何专利的诱因，建议使用者采取适当措施以确保本产品的所有推荐使用方法均不会,irrelevant
Solids content |  | 59 - 61 % | EN ISO 3251,Solid Content
hardness and chemical resistance characteristics | the need to paint as frequently,irrelevant
Minimum Film Formation Temperature  ( ± 2 ºC )  | 16,Minimum Film Forming Temperature
Plasticizer type and content | Analysis made of SharkFlakesC 1 raw - material for the dispersion. Dissolution in organic solvent and analyzing by gas - chromatography with mass selective detection. | Di ( butoxyethyl ) adipate | 1.800,irrelevant
Tamol 731  ( 25 % )   ( R & H )  | 0.61,irrelevant
"Mowital B 30 HH | IV 97,5 | 11 - 14 | 1 - 4 | 35 - 60",irrelevant
Water | 78.83 | ,irrelevant
"Mowital B 45 H | IV 97,5 | 18 - 21 | 1 - 4 | 60 - 90",irrelevant
"3 | Solid content, wt % | 46 ± 1",Solid Content
"Product | Dow has a fundamental concern for all who make, distribute, and use its products, and for",irrelevant
"Chemical | Many countries within the Asia - Pacific require the registration of chemicals, either imported",irrelevant
"melamine resins, respectively. In stoving | on | is | caused | by | a",irrelevant
– | Base coat renders and plasters,irrelevant
Bei | wird | die | ortho -,irrelevant
fraction % | fraction %,irrelevant
"Viscosity  ( Brookfield LV # 1, 60 rpm, 25 °C ) , cps | < 5000",Viscosity
 | . South Pacific,irrelevant
Fully formaldehyde | content 0 %,irrelevant
Dispersion Type | anionic,irrelevant
· | Excellent adhesion to a variety of substrates.,irrelevant
"ACRYSOL RM - 12 W | Philadelphia, PA 19106",irrelevant
Telefax number: | + 49 621 60 - 20166,irrelevant
UPC 2711 | CRAY VALLEY,irrelevant
41 | 5 | 0.9503,irrelevant
Low water absorption | and to any critical substrate especially to aged alkyd.,irrelevant
JONCRYL 57 | 25.5 | 26.0,irrelevant
Adhesive 3311 is a raw material for the | · Fast setting,irrelevant
VANORA AG | Neulandstrasse 3 | Tel. + 41 41 469 92 13 | 01 / 16,irrelevant
"Contact: Australia / NZ + 61 - 3 - 9272 - 4222 South East Asia + 65 - 6861 - 1077 Greater China + 86 - 21 - 3851 - 1000 Japan + 81 - 3 - 5460 - 2150 Korea + 82 - 11 - 265 - 3736 India + 91 - 22 - 6602 - 8888 http://www.dow.com/coating | NOTICE: No freedom from infringement of any patent owned by Dow or others is to be inferred. Because use conditions and applicable laws may differ from one location to another and may change with time, Customer is responsible for determining whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document. References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE ARE EXPRESSLY EXCLUDED. DOW",irrelevant
Appearance | White milky liquid,irrelevant
MFFT | °C | ca. 17 | ,Minimum Film Forming Temperature
 | 347.6 | 23.44,irrelevant
organischen | Lösemitteln | und | deren | Mowital kann mit den in der Druckfarben - | oder der EG - Richtlinien 67 / 548 /EC bzw.,irrelevant
Solid content | 38 … 42 | % | SIR 10553,Solid Content
BYK - 024 | 0.05 - 0.20 % | BYK Chemie USA,irrelevant
- | To achieve film formation at lower temperature adequate quantity,irrelevant
Specific Gravity  ( wet polymer )  | ca. 1.03 g/cm 3,Density
"Other | Density / Specific Gravity, g/ml  ( ISO 2811 )  | 1.09",Density
"Page 1 of 2 | ELASTENE™ 2471 Emulsion / Dow Coating Materials | 02 / 2012, Rev.0",irrelevant
be | used | successfully | as | strippable | and chemical adhesion promoters.,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
Good water and stain resistance,irrelevant
Dry | 4.93,irrelevant
Materials | Pounds | Gallons,irrelevant
Recommended uses : | High quality semi gloss / silk & matt emulsion paints for interior use. Further information on paint formulations can be provided on request.,irrelevant
> 20 a 50 | 5 mg/kg,irrelevant
"Appearance | Clear, colourless | Irritant",irrelevant
lent | wetting | properties | of,irrelevant
Color  ( Pt - Co )  | ≤ 30,irrelevant
Storage | components and the efficacy of the preservative,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
Water | 114.6 |  |  | ,irrelevant
 |  | ,irrelevant
"formulation | ingredients. | We | Mineral | spirits, | aromatic | compounds",irrelevant
"Fax : + 1  ( 330 )  734 1101 | CONSEQUENTIAL DAMAGES, EVEN IF ELIOKEM HAS BEEN NOTIFIED OF THE",irrelevant
pH value | DIN ISO 976 | 7.5 – 9.0,pH
and yellowing resistance | stone paint and others exterior construct paints.,irrelevant
- | NeoCryl A - 633 requires the addition of coalescents and/or plasticizers for proper film forming behaviour,irrelevant
Stain | Formulation AT 199 - 181 |  | Scandinavian | Nitro - cellulose Lacquer,irrelevant
7 days | 50,irrelevant
"Neutralization agent | 1.5 % N.N - dimethyl ethanolamine, as salt",irrelevant
Code 60150 | Page 1 of 8,irrelevant
Appearance of dry film : | Clear,irrelevant
solvent and to avoid dusting. After Mowital | Environmental Protection,irrelevant
"Ethylbenzene, max | ppm | 500.0 | ASTM 5135 | ",irrelevant
pH value | 2.5 - 4.0,pH
DSM NeoResins B.V. | Sluisweg 12 P.O. Box 123 5140 AC Waalwijk The Netherlands Telephone + 31  ( 0 ) 416 68 99 11 Telefax + 31  ( 0 ) 416 68 99 22 Internet www.dsmneoresins.com,irrelevant
appropriate health and | to use any patents of,irrelevant
 | ,irrelevant
Adjust to pH 7.5 with ammonia | RMFI | TP - SP | ,irrelevant
41 | 5 | 0.055 | 54.0,irrelevant
Brookfield viscosity  ( 25 °C ; 4 / 20 )  | ISO 2555 | mPas | 800 – 5000,Viscosity
Personal protection |  | : Wear PVC - gloves and goggles to contain spills. Avoid repeated skin contact. | ,irrelevant
"Viscosity : | 0.2 - 1.5 poise, ICI Rotothinner at 25 °C",Viscosity
"Formulation | Despite its low MFFT, coalescing agents, such as Texanol® |  ( 4 )  can be added to the",irrelevant
Boiling | 1013 hPa  ( 760 mm,irrelevant
Typical Properties |  ( These properties are typical but do not constitute specifications ) .,irrelevant
 | ,irrelevant
Mowital is followed by a capital B stating | Properties like water resistance and,irrelevant
"For more information visit our website: www.dow.com/coating | Notice: No freedom from infringement of any patent owned by Dow or others is to be inferred. Because use conditions and applicable laws may differ from one location to another and may change with time, Customer is",irrelevant
